user_id,course_id,time_spent,quiz_scores,quiz_attempts
9,1,55,19,5
8,1,8,6,4
8,10,51,8,4
2,2,6,54,4
10,2,51,27,2
2,1,15,94,3
6,5,30,97,3
9,4,14,58,4
3,8,31,62,2
6,6,5,33,3
10,10,33,80,1
3,5,32,24,5
2,7,39,6,3
8,1,52,2,4
10,3,23,75,1
7,3,58,92,2
6,10,29,37,5
2,3,59,77,4
2,5,7,86,3
1,8,14,22,3
1,7,11,58,3
6,2,18,25,3
7,3,13,2,3
4,8,45,41,2
2,10,51,33,1
10,3,31,13,2
7,9,48,2,2
8,8,4,35,5
5,2,6,71,5
7,5,43,91,1
10,4,11,40,3
8,2,19,48,2
3,6,4,84,5
5,10,30,40,1
8,5,14,9,4
1,2,30,31,3
6,5,52,23,1
3,6,14,87,2
5,9,38,65,3
3,2,20,15,2
10,5,60,74,5
6,4,48,56,5
7,4,22,32,3
2,4,38,70,4
1,7,11,90,3
1,1,9,64,4
4,4,37,47,4
8,3,28,3,3
3,10,14,49,1
2,9,48,68,2
10,9,58,68,1
8,2,8,77,1
6,10,34,97,2
8,5,31,50,5
5,8,60,28,5
1,4,39,35,1
10,3,27,55,4
2,6,5,48,2
1,5,5,21,2
5,9,16,35,2
9,10,2,29,4
2,10,54,9,4
1,3,1,19,5
8,10,8,95,2
5,2,34,61,3
9,10,49,15,2
6,7,54,41,2
6,6,7,3,3
7,7,21,80,1
6,9,17,88,2
2,1,18,76,4
9,7,7,12,5
4,10,31,18,1
1,10,32,80,4
1,5,16,13,2
8,1,19,91,2
3,2,52,86,4
2,7,27,48,3
5,5,45,84,1
5,4,57,77,4
8,7,43,56,3
5,2,24,68,2
4,4,29,31,3
6,5,34,91,5
7,9,18,80,5
3,2,9,65,3
9,10,25,15,2
1,4,23,91,4
1,2,12,10,1
2,8,16,51,5
4,4,44,56,4
9,9,12,100,3
9,10,16,26,3
7,5,47,45,3
1,3,43,14,5
1,2,2,86,4
8,6,8,62,1
7,3,32,3,2
7,1,40,50,1
8,1,44,94,5
9,2,9,39,4
6,3,45,45,2
9,6,4,62,3
2,5,48,28,2
4,3,2,75,5
9,3,60,93,3
2,6,53,24,3
8,1,34,97,1
10,2,54,4,4
3,5,22,56,2
7,5,40,22,3
2,8,9,57,5
6,7,59,30,4
9,6,59,34,4
2,2,32,49,2
5,8,7,71,3
2,9,41,47,3
6,8,47,41,4
9,2,59,40,3
8,7,19,43,5
7,5,18,85,1
9,8,38,87,5
9,5,35,26,5
4,6,42,4,3
3,3,56,14,1
4,8,26,67,5
9,2,26,30,4
5,7,8,63,3
5,10,21,37,1
10,2,50,1,5
10,9,19,34,5
4,6,12,68,5
3,7,14,43,1
8,4,7,73,1
8,6,33,18,5
6,5,28,86,3
8,5,36,89,3
1,1,57,52,3
2,7,2,49,4
9,4,60,24,5
1,6,43,21,2
4,10,17,22,5
7,10,2,49,5
9,2,20,7,1
8,1,2,32,2
9,9,40,61,5
3,6,46,43,5
6,9,24,52,5
2,6,34,58,3
5,3,31,37,4
10,4,30,98,4
1,3,38,12,4
6,5,53,69,2
4,2,33,84,4
8,4,8,43,3
4,3,30,73,5
2,4,6,72,1
6,5,17,52,4
2,9,53,1,2
8,7,56,89,4
7,2,39,95,1
6,8,14,65,4
9,1,42,72,4
8,8,25,25,4
5,4,58,23,5
1,6,55,45,1
5,8,11,27,2
9,3,47,69,4
1,3,3,28,3
2,7,56,96,2
5,7,25,79,1
1,1,55,80,1
6,6,50,6,2
3,1,13,12,3
1,4,9,35,2
4,10,30,43,2
7,6,20,50,2
2,8,11,19,5
2,10,60,42,5
6,4,36,15,2
8,1,53,20,3
3,10,18,85,2
10,10,47,21,4
5,8,23,4,3
1,5,26,1,3
2,4,22,31,2
10,8,24,18,3
5,9,31,17,5
1,5,40,55,2
9,3,41,4,4
8,10,9,24,3
4,7,48,83,5
6,3,46,45,5
8,10,56,32,2
2,3,23,30,1
8,8,33,26,5
8,8,26,44,4
7,1,22,77,5
3,9,58,44,4
10,3,38,2,1
4,5,5,28,4
3,4,27,11,2
10,6,34,12,5
2,10,12,59,5
9,9,2,8,4
